filename	onset	offset	event_label
YbUDfTkJCg0o_20.000_30.000.wav	5.64	6.138	Dishes
YbUDfTkJCg0o_20.000_30.000.wav	6.468	6.814	Speech
YbUDfTkJCg0o_20.000_30.000.wav	7.15	7.8	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.46	10.0	Speech
YbUDfTkJCg0o_20.000_30.000.wav	8.68	9.196	Dishes
Y7LQOu6zQjfM_50.000_60.000.wav	0.079	0.596	Dog
Y7LQOu6zQjfM_50.000_60.000.wav	2.461	2.9330000000000003	Dog
Y7LQOu6zQjfM_50.000_60.000.wav	3.213	3.8089999999999997	Speech
Y7LQOu6zQjfM_50.000_60.000.wav	3.8760000000000003	9.988999999999999	Dog
YMC_xbXx2xT4_10.000_20.000.wav	0.315	2.6180000000000003	Speech
YMC_xbXx2xT4_10.000_20.000.wav	3.1910000000000003	4.944	Speech
YMC_xbXx2xT4_10.000_20.000.wav	5.438	10.0	Electric_shaver_toothbrush
YMC_xbXx2xT4_10.000_20.000.wav	5.6739999999999995	10.0	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	0.742	0.992	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	1.618	1.868	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	2.101	2.91	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	2.64	2.89	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	3.6519999999999997	3.9210000000000003	Alarm_bell_ringing
YlQ2_0IqvH8g_60.000_70.000.wav	5.787000000000001	6.3260000000000005	Speech
YlQ2_0IqvH8g_60.000_70.000.wav	9.326	9.697000000000001	Speech
YWGqz-OVwLGs_40.000_50.000.wav	0.0	10.0	Vacuum_cleaner
Yn0sxrohD_TI_7.000_14.000.wav
YOHT925Zi2bE_110.000_120.000.wav	0.0	10.0	Blender
YBFEeNJkKx6g_30.000_40.000.wav	0.0	10.0	Dog
YBFEeNJkKx6g_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y5rSpIXAOjgk_50.000_60.000.wav	0.0	0.382	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	0.191	9.392999999999999	Dog
Y5rSpIXAOjgk_50.000_60.000.wav	4.763999999999999	5.191	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	5.483	5.955	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	6.202000000000001	7.64	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	8.045	8.764	Speech
Y5rSpIXAOjgk_50.000_60.000.wav	9.663	10.0	Dog
YWNc2RfxdSm8_420.000_430.000.wav	0.787	1.348	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	1.685	2.101	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	2.3819999999999997	3.0789999999999997	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	3.3369999999999997	4.067	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	4.64	4.89	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	5.617999999999999	7.09	Dishes
YWNc2RfxdSm8_420.000_430.000.wav	9.404	9.654	Dishes
Yt8E89lrV36A_285.000_295.000.wav
Y2REf8hLLYMw_30.000_40.000.wav	7.045	8.775	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.528	4.157	Cat
Y84uy3xSw9H0_30.000_40.000.wav	0.674	0.9440000000000001	Speech
Y84uy3xSw9H0_30.000_40.000.wav	3.5389999999999997	4.157	Speech
Y84uy3xSw9H0_30.000_40.000.wav	5.5729999999999995	8.404	Cat
Y84uy3xSw9H0_30.000_40.000.wav	8.449	10.0	Speech
YsaCjCc3OaU8_60.000_70.000.wav	0.0	10.0	Running_water
Yw4-k89IIsLw_160.000_170.000.wav	0.364	1.713	Speech
Yw4-k89IIsLw_160.000_170.000.wav	1.9580000000000002	7.3020000000000005	Frying
Yw4-k89IIsLw_160.000_170.000.wav	2.063	5.468999999999999	Speech
Yw4-k89IIsLw_160.000_170.000.wav	4.843	5.093	Dishes
Yw4-k89IIsLw_160.000_170.000.wav	5.858	6.933	Speech
Yw4-k89IIsLw_160.000_170.000.wav	7.398	9.931000000000001	Speech
Yw4-k89IIsLw_160.000_170.000.wav	9.191	9.631	Dishes
Y-1pPw9zZopA_190.000_200.000.wav	0.0	2.315	Speech
Y-1pPw9zZopA_190.000_200.000.wav	3.798	4.618	Speech
Y-1pPw9zZopA_190.000_200.000.wav	4.944	6.303	Speech
Y-1pPw9zZopA_190.000_200.000.wav	6.517	10.0	Running_water
Y-1pPw9zZopA_190.000_200.000.wav	8.135	10.0	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	0.0	10.0	Electric_shaver_toothbrush
Yd_k3fsJrW4U_210.000_220.000.wav	0.483	1.663	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	2.753	3.978	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	4.775	7.539	Speech
Yd_k3fsJrW4U_210.000_220.000.wav	8.472000000000001	9.584	Speech
YI1GC1yWdM_c_30.000_40.000.wav	3.045	4.09	Cat
YI1GC1yWdM_c_30.000_40.000.wav	4.348	5.281000000000001	Cat
YI1GC1yWdM_c_30.000_40.000.wav	5.6739999999999995	6.292000000000001	Cat
YI1GC1yWdM_c_30.000_40.000.wav	6.562	7.292000000000001	Cat
YI1GC1yWdM_c_30.000_40.000.wav	7.483	8.831	Cat
YI1GC1yWdM_c_30.000_40.000.wav	9.315	10.0	Cat
Y3gR0QBgrzYQ_20.000_30.000.wav	0.0	10.0	Vacuum_cleaner
YI5yMAPfZsBQ_360.000_370.000.wav	0.0	10.0	Vacuum_cleaner
YI5yMAPfZsBQ_360.000_370.000.wav	3.258	4.506	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	5.202000000000001	5.718999999999999	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	6.438	7.124	Speech
YI5yMAPfZsBQ_360.000_370.000.wav	8.629	10.0	Speech
YSyH7GZwBaOw_330.000_340.000.wav	8.067	10.0	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.0	0.40399999999999997	Speech
YbnLQeoB3ssU_130.000_140.000.wav	0.551	0.8009999999999999	Dishes
YbnLQeoB3ssU_130.000_140.000.wav	0.82	1.7530000000000001	Speech
YbnLQeoB3ssU_130.000_140.000.wav	2.112	4.112	Speech
YbnLQeoB3ssU_130.000_140.000.wav	4.36	6.022	Speech
YbnLQeoB3ssU_130.000_140.000.wav	7.157	8.191	Blender
YbnLQeoB3ssU_130.000_140.000.wav	7.73	8.022	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.281	8.775	Speech
YbnLQeoB3ssU_130.000_140.000.wav	8.775	10.0	Blender
Y63xWsWuH-eI_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YDPNmUOnE83o_10.000_20.000.wav	0.0	9.988999999999999	Dog
YDPNmUOnE83o_10.000_20.000.wav	9.75	10.003	Speech
YT21ElXBt27A_10.000_20.000.wav	0.0	10.0	Running_water
Y9q3P6N22V9M_40.000_50.000.wav	0.0	0.25	Speech
Y9q3P6N22V9M_40.000_50.000.wav	0.348	1.371	Alarm_bell_ringing
Y9q3P6N22V9M_40.000_50.000.wav	1.281	2.3480000000000003	Speech
Y9q3P6N22V9M_40.000_50.000.wav	2.843	3.157	Speech
Y9q3P6N22V9M_40.000_50.000.wav	4.775	7.4270000000000005	Speech
Y9q3P6N22V9M_40.000_50.000.wav	7.685	8.539	Speech
Y9q3P6N22V9M_40.000_50.000.wav	9.169	10.0	Speech
YPwdYrskUF3Q_80.000_90.000.wav	0.0	0.25	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	0.528	1.944	Speech
YPwdYrskUF3Q_80.000_90.000.wav	0.831	1.081	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.112	2.416	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	2.978	4.371	Speech
YPwdYrskUF3Q_80.000_90.000.wav	4.371	4.621	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	4.584	4.921	Speech
YPwdYrskUF3Q_80.000_90.000.wav	5.09	5.978	Speech
YPwdYrskUF3Q_80.000_90.000.wav	6.034	6.598	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	6.763999999999999	7.374	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	7.551	8.056000000000001	Dishes
YPwdYrskUF3Q_80.000_90.000.wav	8.27	9.247	Speech
YPwdYrskUF3Q_80.000_90.000.wav	9.247	9.73	Dishes
YfVTjznfUoT8_21.000_31.000.wav	0.0	1.671	Alarm_bell_ringing
YfVTjznfUoT8_21.000_31.000.wav	1.8219999999999998	3.1210000000000004	Alarm_bell_ringing
YJunna4uGy5I_510.000_520.000.wav	0.0	2.225	Speech
YJunna4uGy5I_510.000_520.000.wav	2.539	3.742	Speech
YJunna4uGy5I_510.000_520.000.wav	4.404	5.617999999999999	Blender
YJunna4uGy5I_510.000_520.000.wav	6.348	6.955	Speech
YJunna4uGy5I_510.000_520.000.wav	7.257999999999999	8.584	Blender
YJunna4uGy5I_510.000_520.000.wav	9.247	10.0	Speech
YmXhgTalUktk_540.000_550.000.wav	0.0	1.798	Speech
YmXhgTalUktk_540.000_550.000.wav	1.074	1.324	Dishes
YmXhgTalUktk_540.000_550.000.wav	2.259	3.0460000000000003	Speech
YmXhgTalUktk_540.000_550.000.wav	3.588	3.838	Dishes
YmXhgTalUktk_540.000_550.000.wav	3.983	4.2330000000000005	Dishes
YmXhgTalUktk_540.000_550.000.wav	4.1530000000000005	4.417	Speech
YmXhgTalUktk_540.000_550.000.wav	4.937	5.595	Speech
YmXhgTalUktk_540.000_550.000.wav	5.004	5.254	Dishes
YmXhgTalUktk_540.000_550.000.wav	6.398	8.853	Speech
YmXhgTalUktk_540.000_550.000.wav	9.004	9.254	Dishes
YmXhgTalUktk_540.000_550.000.wav	9.75	10.0	Dishes
YOA6RBTfBP-M_0.000_10.000.wav	0.652	2.36	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	2.787	4.449	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	4.91	6.596	Alarm_bell_ringing
YOA6RBTfBP-M_0.000_10.000.wav	7.011	8.674	Alarm_bell_ringing
YsIEknQwEs8k_150.000_160.000.wav	0.7190000000000001	2.056	Speech
YsIEknQwEs8k_150.000_160.000.wav	2.135	7.966	Frying
YsIEknQwEs8k_150.000_160.000.wav	2.64	3.966	Speech
YsIEknQwEs8k_150.000_160.000.wav	7.955	8.315	Speech
YsIEknQwEs8k_150.000_160.000.wav	8.527999999999999	9.157	Speech
YsIEknQwEs8k_150.000_160.000.wav	9.337	9.587	Dishes
Y1YRhxCXCM0o_16.000_26.000.wav	0.0	9.61	Running_water
YNKfyi7q0JNU_30.000_40.000.wav	0.0	2.6069999999999998	Dog
YNKfyi7q0JNU_30.000_40.000.wav	0.146	0.742	Speech
YNKfyi7q0JNU_30.000_40.000.wav	1.629	1.955	Speech
YNKfyi7q0JNU_30.000_40.000.wav	3.1910000000000003	3.5389999999999997	Speech
YNKfyi7q0JNU_30.000_40.000.wav	4.0	4.539	Dog
YNKfyi7q0JNU_30.000_40.000.wav	4.584	4.933	Speech
YNKfyi7q0JNU_30.000_40.000.wav	4.933	5.966	Dog
YNKfyi7q0JNU_30.000_40.000.wav	5.966	6.404	Speech
YNKfyi7q0JNU_30.000_40.000.wav	6.337000000000001	7.596	Dog
YNKfyi7q0JNU_30.000_40.000.wav	7.596	8.056000000000001	Speech
YNKfyi7q0JNU_30.000_40.000.wav	8.247	10.0	Dog
YNKfyi7q0JNU_30.000_40.000.wav	8.943999999999999	9.392999999999999	Speech
YABxbI3HIQbk_30.000_40.000.wav	0.0	10.0	Frying
YL28CnhmeAD4_30.000_40.000.wav	0.0	10.0	Dog
YAJVSqnsBf70_80.000_90.000.wav	2.787	3.4160000000000004	Dishes
YAJVSqnsBf70_80.000_90.000.wav	5.202000000000001	5.685	Dishes
YAJVSqnsBf70_80.000_90.000.wav	6.921	7.551	Dishes
YAJVSqnsBf70_80.000_90.000.wav	8.843	9.135	Dishes
YAJVSqnsBf70_80.000_90.000.wav	9.482999999999999	9.764	Dishes
YL3ZtE3rD2nc_50.000_60.000.wav	0.0	1.719	Electric_shaver_toothbrush
Y6psjy93yoTA_30.000_40.000.wav	0.6970000000000001	1.966	Cat
Y6psjy93yoTA_30.000_40.000.wav	2.73	3.685	Cat
Y6psjy93yoTA_30.000_40.000.wav	4.5280000000000005	5.617999999999999	Cat
Y6psjy93yoTA_30.000_40.000.wav	6.202000000000001	7.36	Cat
Y6psjy93yoTA_30.000_40.000.wav	8.404	10.0	Cat
YU4LITdDmjvg_11.000_21.000.wav	0.0	2.195	Running_water
YU4LITdDmjvg_11.000_21.000.wav	2.571	3.062	Running_water
Y5siTUcPFy74_210.000_220.000.wav	0.09	10.0	Running_water
YxgQjEiwZsAk_146.000_156.000.wav
YuQf7nY1wTdI_180.000_190.000.wav	0.0	0.888	Speech
YuQf7nY1wTdI_180.000_190.000.wav	1.056	2.966	Speech
YuQf7nY1wTdI_180.000_190.000.wav	2.82	6.517	Electric_shaver_toothbrush
YuQf7nY1wTdI_180.000_190.000.wav	6.752999999999999	8.112	Speech
YuQf7nY1wTdI_180.000_190.000.wav	8.281	8.584	Speech
YuQf7nY1wTdI_180.000_190.000.wav	8.955	10.0	Speech
YSktlw1AytXw_0.000_3.000.wav	0.763	1.9609999999999999	Alarm_bell_ringing
YHjyl1n_1muU_6.000_16.000.wav	1.254	2.477	Cat
YHjyl1n_1muU_6.000_16.000.wav	6.567	8.057	Cat
YE1jbUtZSluo_240.000_250.000.wav	0.0	0.596	Speech
YE1jbUtZSluo_240.000_250.000.wav	0.741	0.991	Dishes
YE1jbUtZSluo_240.000_250.000.wav	1.449	2.989	Speech
YE1jbUtZSluo_240.000_250.000.wav	3.596	4.348	Speech
YE1jbUtZSluo_240.000_250.000.wav	4.404	4.742	Dishes
YE1jbUtZSluo_240.000_250.000.wav	4.404	8.135	Frying
YE1jbUtZSluo_240.000_250.000.wav	4.944	6.475	Dishes
YE1jbUtZSluo_240.000_250.000.wav	6.686	6.936	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.365	7.615	Dishes
YE1jbUtZSluo_240.000_250.000.wav	7.881	8.131	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	0.0	10.0	Frying
YN4gbP2QU2fk_220.000_230.000.wav	0.39799999999999996	1.195	Speech
YN4gbP2QU2fk_220.000_230.000.wav	3.1689999999999996	4.149	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	4.77	5.345	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	5.367999999999999	6.371	Speech
YN4gbP2QU2fk_220.000_230.000.wav	6.212999999999999	6.462999999999999	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	6.933	8.587	Dishes
YN4gbP2QU2fk_220.000_230.000.wav	9.337	10.0	Speech
YVVzipNitrmk_0.000_10.000.wav	0.0	3.551	Speech
YVVzipNitrmk_0.000_10.000.wav	0.0	0.40399999999999997	Dog
YVVzipNitrmk_0.000_10.000.wav	0.618	0.91	Dog
YVVzipNitrmk_0.000_10.000.wav	1.685	2.5839999999999996	Dog
YVVzipNitrmk_0.000_10.000.wav	2.8760000000000003	3.36	Dog
YVVzipNitrmk_0.000_10.000.wav	3.8310000000000004	4.081	Dog
YVVzipNitrmk_0.000_10.000.wav	4.292	6.079	Dog
YVVzipNitrmk_0.000_10.000.wav	4.4830000000000005	5.0	Speech
YVVzipNitrmk_0.000_10.000.wav	5.787000000000001	6.079	Speech
YVVzipNitrmk_0.000_10.000.wav	6.494	8.472000000000001	Speech
YVVzipNitrmk_0.000_10.000.wav	6.787000000000001	7.809	Dog
YVVzipNitrmk_0.000_10.000.wav	8.202	9.247	Dog
YVVzipNitrmk_0.000_10.000.wav	9.404	10.0	Speech
YVVzipNitrmk_0.000_10.000.wav	9.404	10.0	Dog
YDpLi9YH5idY_30.000_40.000.wav	0.41600000000000004	0.753	Speech
YDpLi9YH5idY_30.000_40.000.wav	2.989	3.258	Speech
YDpLi9YH5idY_30.000_40.000.wav	5.292000000000001	5.697	Speech
YDpLi9YH5idY_30.000_40.000.wav	6.685	6.944	Dog
YDpLi9YH5idY_30.000_40.000.wav	7.752999999999999	8.347999999999999	Dog
YDpLi9YH5idY_30.000_40.000.wav	9.584	9.843	Dog
YQtpn66PvyUA_3.000_13.000.wav	0.23	1.965	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	3.136	4.871	Alarm_bell_ringing
YQtpn66PvyUA_3.000_13.000.wav	6.02	7.462999999999999	Alarm_bell_ringing
YhYBE6m0peaM_340.000_350.000.wav	0.0	4.335	Speech
YhYBE6m0peaM_340.000_350.000.wav	3.225	10.0	Blender
YABUQP_h7RTI_340.000_350.000.wav	0.0	0.25	Speech
YABUQP_h7RTI_340.000_350.000.wav	0.483	3.258	Speech
YABUQP_h7RTI_340.000_350.000.wav	3.685	6.108	Alarm_bell_ringing
YABUQP_h7RTI_340.000_350.000.wav	6.141	10.0	Speech
YmlpF226Gvlo_0.000_10.000.wav	0.0	0.742	Cat
YmlpF226Gvlo_0.000_10.000.wav	0.899	1.73	Cat
YmlpF226Gvlo_0.000_10.000.wav	1.8880000000000001	4.09	Cat
YmlpF226Gvlo_0.000_10.000.wav	4.337	7.77	Cat
YmlpF226Gvlo_0.000_10.000.wav	8.027999999999999	8.589	Cat
YmlpF226Gvlo_0.000_10.000.wav	8.863	10.0	Cat
Y-DSNfC2EJhU_20.000_30.000.wav	0.0	5.617999999999999	Running_water
Y-DSNfC2EJhU_20.000_30.000.wav	7.247000000000001	10.0	Running_water
YOAEeDczKnCA_200.000_210.000.wav	0.0	10.0	Vacuum_cleaner
YJ_AaZl54Bro_10.000_20.000.wav	0.0	10.0	Vacuum_cleaner
YJ_AaZl54Bro_10.000_20.000.wav	3.427	4.888	Speech
YBHGB73ilrCc_30.000_40.000.wav	0.225	0.73	Dog
YBHGB73ilrCc_30.000_40.000.wav	1.202	1.719	Dog
YBHGB73ilrCc_30.000_40.000.wav	2.191	2.966	Dog
YBHGB73ilrCc_30.000_40.000.wav	5.09	5.539	Dog
YBHGB73ilrCc_30.000_40.000.wav	6.022	8.437999999999999	Dog
YBHGB73ilrCc_30.000_40.000.wav	7.281000000000001	8.056000000000001	Speech
YBHGB73ilrCc_30.000_40.000.wav	8.392999999999999	9.753	Speech
YBHGB73ilrCc_30.000_40.000.wav	9.033999999999999	9.283999999999999	Dog
YcaI1iADQPVA_130.000_140.000.wav	0.0	4.718999999999999	Running_water
YcaI1iADQPVA_130.000_140.000.wav	4.82	6.629	Dishes
YcaI1iADQPVA_130.000_140.000.wav	4.82	6.888	Speech
YcaI1iADQPVA_130.000_140.000.wav	6.82	7.07	Dishes
YcaI1iADQPVA_130.000_140.000.wav	7.36	7.61	Dishes
YcaI1iADQPVA_130.000_140.000.wav	7.966	8.216000000000001	Dishes
YHpA4ldGoHRQ_24.000_34.000.wav	0.0	3.7489999999999997	Running_water
Yy4E6tNhxeFo_12.000_22.000.wav	1.361	3.0460000000000003	Alarm_bell_ringing
Yy4E6tNhxeFo_12.000_22.000.wav	5.422000000000001	7.787999999999999	Alarm_bell_ringing
YNjIBZKo4jUc_70.000_80.000.wav	0.775	4.708	Running_water
YNjIBZKo4jUc_70.000_80.000.wav	3.708	4.584	Speech
YNjIBZKo4jUc_70.000_80.000.wav	4.955	6.787000000000001	Speech
YNjIBZKo4jUc_70.000_80.000.wav	8.011000000000001	8.506	Speech
YNjIBZKo4jUc_70.000_80.000.wav	9.75	10.0	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	4.281000000000001	4.551	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	4.966	5.225	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	5.416	6.157	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	6.337000000000001	7.348	Speech
Y5UUgV7-Bg3c_30.000_40.000.wav	6.36	10.0	Dog
Y5UUgV7-Bg3c_30.000_40.000.wav	8.697000000000001	10.0	Speech
YH3BWUt31xhM_20.000_30.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y8ws1ligErwo_0.000_10.000.wav	0.0	0.494	Speech
Y8ws1ligErwo_0.000_10.000.wav	1.5959999999999999	2.18	Speech
Y8ws1ligErwo_0.000_10.000.wav	3.3480000000000003	4.494	Speech
Y8ws1ligErwo_0.000_10.000.wav	5.933	6.528	Cat
Y8ws1ligErwo_0.000_10.000.wav	6.292000000000001	6.763999999999999	Speech
Y8ws1ligErwo_0.000_10.000.wav	7.124	7.629	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.36	9.101	Cat
Y8ws1ligErwo_0.000_10.000.wav	8.775	9.404	Speech
YfZ02KtM1tQQ_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y-UFvq4-iS-Y_580.000_590.000.wav	0.0	0.7979999999999999	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	1.4909999999999999	3.0060000000000002	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	4.104	5.132999999999999	Speech
Y-UFvq4-iS-Y_580.000_590.000.wav	8.89	10.0	Speech
YMF88IYF2MHY_0.000_10.000.wav	1.742	7.955	Cat
YMF88IYF2MHY_0.000_10.000.wav	9.573	10.0	Cat
YkEakYl5pDEM_210.000_220.000.wav	1.112	2.09	Dishes
YkEakYl5pDEM_210.000_220.000.wav	2.416	2.6660000000000004	Dishes
YkEakYl5pDEM_210.000_220.000.wav	3.4939999999999998	6.247000000000001	Speech
YkEakYl5pDEM_210.000_220.000.wav	7.36	7.61	Dishes
YFon1IZ0fRSI_30.000_40.000.wav	1.416	1.666	Dog
YFon1IZ0fRSI_30.000_40.000.wav	1.876	3.0789999999999997	Dog
YFon1IZ0fRSI_30.000_40.000.wav	3.427	3.9210000000000003	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.303	4.553	Dog
YFon1IZ0fRSI_30.000_40.000.wav	4.763999999999999	5.191	Dog
YFon1IZ0fRSI_30.000_40.000.wav	5.382000000000001	8.573	Dog
YFon1IZ0fRSI_30.000_40.000.wav	9.056000000000001	9.91	Speech
YFon1IZ0fRSI_30.000_40.000.wav	9.506	9.91	Dog
Y2wBXDZaCJ3Q_390.000_400.000.wav	0.124	7.416	Running_water
Y2wBXDZaCJ3Q_390.000_400.000.wav	7.416	10.0	Speech
YWKrfEFf6C2I_110.000_120.000.wav	6.629	7.239	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.534	7.784	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	7.938	8.517000000000001	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	8.68	9.294	Alarm_bell_ringing
YWKrfEFf6C2I_110.000_120.000.wav	9.467	10.0	Alarm_bell_ringing
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	10.0	Running_water
YeeiDM1H_Y-w_20.000_30.000.wav	0.0	1.124	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	4.079	4.652	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	5.257999999999999	6.045	Speech
YeeiDM1H_Y-w_20.000_30.000.wav	6.281000000000001	8.921	Speech
YIsKPMBn6irE_12.000_22.000.wav	0.0	1.723	Dog
YIsKPMBn6irE_12.000_22.000.wav	5.819	9.182	Dog
YFatuEXsaQ20_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
YLcDOdDo-Nwg_30.000_40.000.wav	3.338	3.588	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	4.989	5.239	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	6.562	6.812	Alarm_bell_ringing
YLcDOdDo-Nwg_30.000_40.000.wav	7.596	7.846	Alarm_bell_ringing
Y2nQzeKH07LQ_40.000_50.000.wav	0.067	0.573	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	0.36	0.61	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	1.0	1.899	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	1.955	2.213	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	2.685	3.573	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	3.225	3.573	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	3.8539999999999996	4.104	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	4.494	4.744	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	5.281000000000001	5.584	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	7.034	7.284	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	7.169	7.596	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	7.809	8.326	Speech
Y2nQzeKH07LQ_40.000_50.000.wav	8.809	9.059	Dog
Y2nQzeKH07LQ_40.000_50.000.wav	8.966000000000001	10.0	Speech
Y4lqUgzaykg8_160.000_170.000.wav	0.0	0.449	Speech
Y4lqUgzaykg8_160.000_170.000.wav	0.742	0.992	Dishes
Y4lqUgzaykg8_160.000_170.000.wav	1.1909999999999998	1.4409999999999998	Speech
Y4lqUgzaykg8_160.000_170.000.wav	1.393	1.643	Dishes
Y4lqUgzaykg8_160.000_170.000.wav	1.82	3.135	Speech
Y4lqUgzaykg8_160.000_170.000.wav	2.82	3.07	Dishes
Y4lqUgzaykg8_160.000_170.000.wav	4.944	5.4270000000000005	Speech
Y7FlTfWm2fVY_41.000_51.000.wav	0.0	3.427	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	5.022	7.303	Alarm_bell_ringing
Y7FlTfWm2fVY_41.000_51.000.wav	7.382000000000001	8.112	Speech
Y7FlTfWm2fVY_41.000_51.000.wav	8.427	9.347999999999999	Speech
YUfMr4FFsS28_21.000_31.000.wav	0.0	2.302	Cat
YUfMr4FFsS28_21.000_31.000.wav	2.435	2.685	Dog
YUfMr4FFsS28_21.000_31.000.wav	6.404	7.382999999999999	Dog
YUfMr4FFsS28_21.000_31.000.wav	7.95	8.472000000000001	Cat
YUfMr4FFsS28_21.000_31.000.wav	8.595	9.84	Dog
Y8ewn7JCJbEM_30.000_40.000.wav	0.23600000000000002	0.73	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	4.371	4.753	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	4.551	7.348	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	5.337000000000001	5.899	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	7.146	7.831	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	7.763999999999999	9.202	Cat
Y8ewn7JCJbEM_30.000_40.000.wav	8.697000000000001	10.0	Speech
Y8ewn7JCJbEM_30.000_40.000.wav	9.742	10.0	Cat
Y4isFtP23Sh0_30.000_40.000.wav	0.73	6.0	Cat
Y4isFtP23Sh0_30.000_40.000.wav	7.079	7.752999999999999	Dog
Y4isFtP23Sh0_30.000_40.000.wav	7.955	10.0	Cat
YYYgdY9YrVBs_340.000_350.000.wav	3.865	7.146	Running_water
YA_RIRJV5AxE_30.000_40.000.wav	1.236	2.011	Speech
YA_RIRJV5AxE_30.000_40.000.wav	3.685	5.685	Running_water
YO5vWaj07zN4_30.000_40.000.wav	0.0	10.0	Vacuum_cleaner
Y-zgGL2o1jqw_80.000_90.000.wav	0.27	0.596	Cat
Y-zgGL2o1jqw_80.000_90.000.wav	1.393	5.797999999999999	Running_water
Y-zgGL2o1jqw_80.000_90.000.wav	5.371	5.752999999999999	Cat
YOCIQYk1eMHU_120.000_130.000.wav	0.0	5.416	Alarm_bell_ringing
YSonqbrzgxQs_6.000_16.000.wav	0.0	9.506	Alarm_bell_ringing
